text,true_label
I absolutely loved this movie — the performances were outstanding.,POSITIVE
The storyline was gripping and kept me on the edge of my seat.,POSITIVE
Best film I have seen all year. A masterpiece.,POSITIVE
The acting was superb and the cinematography was breathtaking.,POSITIVE
Highly recommend this to anyone who enjoys great storytelling.,POSITIVE
A heartwarming tale that left me smiling for hours.,POSITIVE
Incredible special effects and a surprisingly emotional ending.,POSITIVE
The director's vision was clear and the execution was flawless.,POSITIVE
One of the most enjoyable movies I have watched in years.,POSITIVE
Loved every minute — funny witty and perfectly cast.,POSITIVE
This product changed my life. Worth every penny.,POSITIVE
Fast shipping and the item was exactly as described.,POSITIVE
The customer service team went above and beyond to help me.,POSITIVE
Excellent build quality and very easy to set up.,POSITIVE
My kids absolutely love this toy. Great purchase.,POSITIVE
Terrible movie. Boring plot and awful acting.,NEGATIVE
I want my money back. This was a complete waste of time.,NEGATIVE
The worst film I have ever seen. Painfully bad.,NEGATIVE
Disappointing from start to finish. Avoid at all costs.,NEGATIVE
The script was incoherent and the pacing was dreadful.,NEGATIVE
This product stopped working after two days. Very frustrating.,NEGATIVE
Horrible customer service. They ignored my complaint entirely.,NEGATIVE
The item arrived broken and the return process was a nightmare.,NEGATIVE
Total garbage. Do not waste your money on this.,NEGATIVE
I am extremely disappointed. Nothing worked as advertised.,NEGATIVE
Dreadful experience from beginning to end.,NEGATIVE
Poorly made and fell apart immediately. Terrible quality.,NEGATIVE
The worst customer experience I have ever had.,NEGATIVE
Avoid this product at all costs. Complete scam.,NEGATIVE
It looked nothing like the photos. Very misleading.,NEGATIVE
The movie was okay. Not great but not terrible either.,NEUTRAL
It was a decent watch — nothing memorable but fine.,NEUTRAL
The product works as expected. Does what it says.,NEUTRAL
Average quality for the price. Nothing special.,NEUTRAL
It arrived on time and is functional.,NEUTRAL
The film had some good moments and some slow ones.,NEUTRAL
I have seen better but also worse. It was alright.,NEUTRAL
Reasonable value for money. No complaints.,NEUTRAL
It does the job. Nothing more nothing less.,NEUTRAL
Standard product. Met basic expectations.,NEUTRAL
The performance was good but the story felt rushed at times.,NEUTRAL
Some parts were entertaining while others dragged on.,NEUTRAL
Decent movie for a rainy afternoon.,NEUTRAL
The packaging was fine and the item arrived undamaged.,NEUTRAL
It was a mixed bag — some things I liked some I did not.,NEUTRAL
Not the best I have tried but acceptable for casual use.,NEUTRAL
The film started strong but lost momentum midway through.,NEUTRAL
Good enough for the price point.,NEUTRAL
I enjoyed it for the most part though it had a few flaws.,NEUTRAL
It served its purpose without anything remarkable.,NEUTRAL
